[긴급] 경품당첨! 100만원 상품권 받으세요!,1
당신의 은행 계정에 이상한 접근이 감지되었습니다. 확인이 필요합니다.,1
특별한 할인 혜택! 지금 주문하면 50% 할인!,1
대출 승인이 완료되었습니다. 저리케 1시간 내에 확인하세요.,1
믿을 수 없는 농장주의 비밀 레시피 공개! 빠르게 열어보세요!,1
[공짜] iPhone X 당첨자로 선정되었습니다! 확인 바랍니다.,1
현금 1백만원 획득! 당신이 당첨되었습니다.,1
귀하의 핸드폰 계약이 만료되었습니다. 연장을 확인하세요.,1
카드 사용이 이상하게 감지되었습니다. 보안을 위해 확인이 필요합니다.,1
로또 1등 당첨 축하드립니다. 상금 수령 방법을 확인하세요.,1
[긴급] 보험 청구 접수가 필요합니다. 놓치지 마세요!,1
오늘만 무료 배송 서비스! 쇼핑 찬스를 놓치지 마세요.,1
인증되지 않은 로그인 시도가 있었습니다. 비밀번호를 변경하세요.,1
VIP 고객님께 무료 선물을 보내드립니다. 확인해보세요.,1
당신이 당첨자입니다! 아름다운 리조트에서 무료 숙박!,1
내년 연봉 인상 보장! 바로 지원하세요.,1
오늘만 특가 상품! 70% 할인 혜택을 놓치지 마세요.,1
귀하의 채무 상환 기한이 다가왔습니다. 연락 부탁드립니다.,1
[공식] 정부 지원 창업 프로그램 신청 안내,1
신용등급이 상승되었습니다. 더 좋은 대출 혜택을 받아보세요.,1
당신의 사진이 인스타그램 핫피드에 노출되었습니다. 확인하세요.,1
투자하면 투자금의 200% 이상 수익 보장!,1
새로운 카카오톡 메시지가 도착했습니다. 확인해보세요.,1
놀라운 무료 로또 티켓! 당첨 기회를 놓치지 마세요.,1
사전 등록하면 무료로 증정하는 기회를 놓치지 마세요.,1
주변지인이 당신을 위해 비밀 선물을 보냈습니다. 확인해보세요.,1
무료 체험 신청만 하면 선물을 보내드립니다!,1
귀하의 은행 계정이 정지되었습니다. 문제 해결이 필요합니다.,1
기프트카드 50만원 분량을 획득하였습니다. 확인해주세요.,1
아마존 선물권 100불을 무료로 제공합니다.,1
현명한 투자자들이 선택한 주식 정보를 확인하세요.,1
[주의] 개인 정보가 유출되었습니다. 보호 대책이 필요합니다.,1
놀라운 현금 이벤트에 참여하세요. 상금 1백만원!,1
전세계 사람들이 열광한 비밀 레시피가 공개됩니다.,1
스타벅스 기프트카드를 드립니다. 당신이 당첨자입니다.,1
1년 동안 무료 사용권을 드립니다. 확인해보세요.,1
현재 내 계정에 로그인한 이상한 기기가 있습니다. 확인하세요.,1
무료 화장품 샘플을 받아보세요. 지금 신청하세요!,1
[공지] 귀하의 휴대폰이 보상금 대상 기기로 선정되었습니다.,1
특별 초대장! VIP 이벤트에 당첨되셨습니다.,1
현금 1백만원 획득 기회가 찾아왔습니다.,1
휴대폰 요금 청구서 오류가 발생했습니다. 확인이 필요합니다.,1
당신의 계정이 해킹되었습니다. 즉시 확인하세요.,1
특별 회원 혜택! 1년간 무료 배송 서비스 제공!,1
선착순 100명에게 무료 상품을 드립니다.,1
지금 로그인하면 50% 할인 혜택을 받을 수 있습니다.,1
[긴급] 보험료 납부가 누락되었습니다. 놓치지 마세요.,1
당신이 특별 선물 당첨자입니다. 확인해보세요.,1
당신의 페이팔 계정에 로그인이 감지되었습니다. 확인이 필요합니다.,1
최고의 거래를 위해 지금 바로 가입하세요!,1
안녕하세요! 오늘은 어떤 하루를 보내시나요?,0
다음 주 금요일에 저녁 약속 어때요?,0
축하해요! 새로운 직장에서 화이팅하세요!,0
주말에는 무엇을 계획하고 계신가요?,0
저녁에 같이 영화 보러 갈래요?,0
이번 주말 날씨가 좋을 것 같네요.,0
방학 때 어디로 여행 가실 예정이에요?,0
오늘 회의 시간 변경되었습니다.,0
놀러 오실 때 뭐 좋아하시는지 알려주세요.,0
이번 주말에 시간이 되시면 만나요!,0
새로운 레스토랑이 오픈했어요. 가볼까요?,0
어떤 취미 생활을 하시나요?,0
다음 주 목요일에 프로젝트 발표가 있습니다.,0
잠시 일정 확인 부탁드려요.,0
건강에 유의하시고 행복한 하루 보내세요!,0
이번 달에는 회식이 많이 있어요.,0
너무 오랜만이에요! 잘 지내셨나요?,0
새로운 카페에서 커피 마시러 갈까요?,0
주말에 시간이 되면 함께 산책하면 좋겠어요.,0
저녁 식사 메뉴는 뭐가 좋을까요?,0
내일은 미팅 때문에 조금 늦게 출근할 거에요.,0
오늘 일정이 너무 바빠서 정신이 없어요.,0
지난 주말에는 가족들과 함께 시간을 보냈어요.,0
주말에는 놀러 다니는 걸 좋아해요.,0
이번 달에는 생일 파티를 할 계획이에요.,0
이번 주에는 비가 올 것 같아요. 우산 챙기세요!,0
새로운 책을 읽으며 여유로운 시간을 보내고 있어요.,0
얼른 여름 휴가 계획을 세워봐야겠어요.,0
내일 아침에 일찍 출발해야 할 것 같아요.,0
토요일에는 공원에서 피크닉을 할 예정이에요.,0
이번 주에 새로운 프로젝트를 시작하게 됐어요.,0
다음 주에는 회식 자리가 있을 거에요.,0
오늘은 친구들과 만나서 재미있는 시간을 보냈어요.,0
이번 주에는 운동을 꾸준히 해야겠어요.,0
다음 달에는 친구들과 함께 여행을 갈 거에요.,0
주말에는 가족과 함께 저녁식사를 할 예정이에요.,0
다음 주에는 새로운 프로젝트에 참여하게 될 거에요.,0
이번 주말에는 영화를 보러 갈까요?,0
오늘은 정말 바쁜 하루네요.,0
주말에는 집에서 쉬는 게 좋겠어요.,0
다음 주에는 새로운 도전을 해보고 싶어요.,0
오늘은 날씨가 좋아서 기분이 좋네요.,0
주말에는 친구들과 함께 놀아야지요.,0
이번 주에는 새로운 사람들을 만날 기회가 있을 것 같아요.,0
내일은 휴가를 떠날 예정이에요.,0
이번 주말에는 가족들과 함께 식사를 할 거에요.,0
다음 달에는 새로운 취미를 시작하려고 해요.,0
주말에는 영화를 보면서 휴식을 취하고 싶어요.,0
오늘은 마음이 가라앉는 새로운 곳을 찾아봐야겠어요.,0
주말에는 근처 카페에서 조용한 시간을 보내는 게 좋겠어요.,0
"새로운 여름 의류 컬렉션, 지금 확인하세요!",0
화장품 할인 행사 중! 최대 50% 할인 혜택을 놓치지 마세요.,0
신상품 런칭 이벤트! 먼저 구매하고 특별한 혜택 받으세요.,0
지금 바로 예약하면 특가 할인 혜택이 있습니다.,0
무료 배송 서비스로 편리하게 쇼핑하세요.,0
건강한 식단을 위한 신선한 과일 및 채소 판매 중!,0
어린이용 교육 도구 할인 이벤트! 지금 구매하세요.,0
주방용품 세일! 인기 제품들이 특가로 판매 중입니다.,0
최고의 스포츠 의류로 운동을 더 재미있게 즐겨보세요.,0
인테리어 소품 쇼핑을 위한 다양한 디자인 세일 중입니다.,0
홈 시어터를 위한 프리미엄 스피커 할인 판매 중!,0
주간 특가! 최고의 전자제품을 저렴한 가격에 만나보세요.,0
유럽 여행 패키지 예약으로 멋진 휴가를 계획하세요.,0
최고의 캠핑 장비들이 저렴한 가격으로 구매 가능합니다.,0
새로운 차량 구매를 위한 특별 이벤트! 할인 혜택이 있습니다.,0
건강한 라이프스타일을 위한 스포츠 용품 세일 중입니다.,0
지금 가입하면 무료 체험을 제공하는 피트니스 클럽입니다.,0
부동산 매매 및 임대 서비스를 제공하는 부동산 에이전시입니다.,0
하루 종일 편안하게 입을 수 있는 특별한 브랜드 의류 판매 중.,0
커피와 디저트의 최상의 조합을 경험해보세요.,0
현대적인 가전제품들이 저렴한 가격으로 판매 중입니다.,0
디지털 그림 그리기를 위한 특별한 타블렛 할인 중입니다.,0
미용 및 스파 서비스를 제공하는 전문 미용실입니다.,0
청소용품 할인 이벤트! 가정 생활을 더욱 편리하게 해보세요.,0
웹 개발 및 디자인 서비스를 제공하는 프리랜서입니다.,0
맛있는 피자와 파스타를 즐길 수 있는 이탈리안 레스토랑입니다.,0
안경 및 선글라스 최신 디자인 세일 중입니다.,0
다양한 언어를 배울 수 있는 언어 교육 기관입니다.,0
유기농 식품과 건강한 라이프스타일 제품을 판매합니다.,0
스마트폰 액세서리 할인 이벤트를 놓치지 마세요.,0
친환경 제품들이 저렴한 가격으로 판매되고 있습니다.,0
학습 장난감과 교육 서적으로 아이들의 발전을 도와보세요.,0
정원 가꾸기를 위한 다양한 정원용품 판매 중입니다.,0
자동차 정비 서비스로 안전한 운전을 유지하세요.,0
특별한 기념일을 기념하기 위한 선물과 액세서리를 구매하세요.,0
영어회화를 향상시킬 수 있는 영어 학원입니다.,0
프리미엄 커피 브랜드의 향기로운 커피를 즐겨보세요.,0
유아용 의류 및 장난감 판매를 위한 매장입니다.,0
예술적인 감각으로 디자인된 가구 및 가정용품 판매 중입니다.,0
특별한 날을 기념할 수 있는 카드 및 선물 상품을 만나보세요.,0
주방에서 요리하는 데 필요한 모든 도구들을 구매하세요.,0
신선한 해산물과 해산물 요리를 즐길 수 있는 레스토랑입니다.,0
시원한 음료와 디저트로 여름을 즐겨보세요.,0
온라인 쇼핑으로 편리하게 원하는 상품을 구매하세요.,0
역사와 문화를 만나는 여행 상품 예약을 시작하세요.,0
건강과 미용을 위한 스파 및 웰빙 서비스를 제공합니다.,0
최신 디지털 기기와 액세서리를 저렴한 가격에 만나보세요.,0
특별한 날을 기념하기 위한 고급 보석 및 악세사리를 구매하세요.,0
각종 스포츠 용품과 의류를 다양한 브랜드로 만나보세요.,0
집안 곳곳을 편리하게 꾸미는 인테리어 소품을 구매하세요.,0
